E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
199,87,0,5,1,2,4,1,0,0,0
199,87,0,5,1,2,4,1,0,0,0
200,87,0,5,1,2,4,1,0,0,0
201,0,0,0,0,0,0,0,0,0,0
201,87,0,5,1,2,4,1,0,0,0
203,87,0,5,1,2,4,1,0,0,0
208,87,0,5,1,2,4,1,0,0,0
206,0,0,0,0,0,0,0,0,0,0
207,87,0,5,1,2,4,1,0,0,0
209,87,0,5,1,2,4,1,0,0,0
209,87,0,5,1,2,4,1,0,0,0
209,87,0,5,1,2,4,1,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,87,0,5,1,2,4,1,0,0,0
212,87,0,5,1,2,4,1,0,0,0
211,87,0,5,1,2,4,1,0,0,0
211,87,0,5,1,2,4,1,0,0,0
216,88,0,4,1,2,4,1,0,0,0
216,88,0,4,1,2,4,1,0,0,0
216,88,0,4,1,2,4,1,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216,89,0,3,1,2,4,1,0,0,0
216,0,0,0,0,0,0,0,0,0,0
215,89,0,3,1,2,4,1,0,0,0
216,0,0,0,0,0,0,0,0,0,0
215,89,0,3,1,2,4,1,0,0,0
216,89,0,3,1,2,4,1,0,0,0
218,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
218,89,0,3,1,2,4,1,0,0,0
218,89,0,3,1,2,4,1,0,0,0
221,89,0,3,1,2,4,1,0,0,0
223,89,0,3,1,2,4,1,0,0,0
223,89,0,3,1,2,4,1,0,0,0
223,89,0,3,1,2,4,1,0,0,0
225,0,0,0,0,0,0,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
228,90,0,3,1,2,4,0,0,0,0
228,90,0,3,1,2,4,0,0,0,0
228,90,0,3,1,2,4,0,0,0,0
228,90,0,3,1,2,4,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
229,90,0,3,1,2,4,0,0,0,0
229,90,0,3,1,2,4,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,90,0,3,1,2,4,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,90,0,3,1,2,4,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,90,0,3,1,2,4,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,90,0,3,1,2,4,0,0,0,0
230,90,0,3,1,2,4,0,0,0,0
230,90,0,3,1,2,4,0,0,0,0
229,90,0,3,1,2,4,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
228,90,0,3,1,2,4,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
226,90,0,3,1,2,4,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
227,90,0,3,1,2,4,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,90,0,3,1,2,4,0,0,0,0
235,91,0,3,1,2,3,0,0,0,0
234,91,0,3,1,2,3,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,91,0,3,1,2,3,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,91,0,3,1,2,3,0,0,0,0
234,91,0,3,1,2,3,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
235,92,0,2,1,2,3,0,0,0,0
235,92,0,2,1,2,3,0,0,0,0
237,92,0,2,1,2,3,0,0,0,0
238,92,0,2,1,2,3,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
237,92,0,2,1,2,3,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
242,92,0,2,1,2,3,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
243,92,0,2,1,2,3,0,0,0,0
242,92,0,2,1,2,3,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
245,92,0,2,1,2,3,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
245,92,0,2,1,2,3,0,0,0,0
243,92,0,2,1,2,3,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,92,0,2,1,2,3,0,0,0,0
242,92,0,2,1,2,3,0,0,0,0
242,92,0,2,1,2,3,0,0,0,0
244,93,0,1,1,2,3,0,0,0,0
244,93,0,1,1,2,3,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
245,93,0,1,1,2,3,0,0,0,0
245,93,0,1,1,2,3,0,0,0,0
246,93,0,1,1,2,3,0,0,0,0
247,93,0,1,1,2,3,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
245,93,0,1,1,2,3,0,0,0,0
247,93,0,1,1,2,3,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
246,93,0,1,1,2,3,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
246,93,0,1,1,2,3,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
247,93,0,1,1,2,3,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
246,93,0,1,1,2,3,0,0,0,0
247,93,0,1,1,2,3,0,0,0,0
247,93,0,1,1,2,3,0,0,0,0
249,93,0,1,1,2,3,0,0,0,0
250,93,0,1,1,2,3,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
253,93,0,1,1,2,3,0,0,0,0
253,93,0,1,1,2,3,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,93,0,1,1,2,3,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256,93,0,1,1,2,3,0,0,0,0
256,93,0,1,1,2,3,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
264,93,0,1,1,2,3,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264,93,0,1,1,2,3,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
268,93,0,1,1,2,3,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,93,0,1,1,2,3,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,93,0,1,1,2,3,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
268,93,0,1,1,2,3,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,93,0,1,1,2,3,0,0,0,0
267,93,0,1,1,2,3,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,93,0,1,1,2,3,0,0,0,0
266,93,0,1,1,2,3,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,93,0,1,1,2,3,0,0,0,0
267,93,0,1,1,2,3,0,0,0,0
266,93,0,1,1,2,3,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,93,0,1,1,2,3,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
270,93,0,1,1,2,3,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
274,93,0,1,1,2,3,0,0,0,0
274,93,0,1,1,2,3,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,93,0,1,1,2,3,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,93,0,1,1,2,3,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,93,0,1,1,2,3,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
277,93,0,1,1,2,3,0,0,0,0
277,93,0,1,1,2,3,0,0,0,0
278,93,0,1,1,2,3,0,0,0,0
279,94,0,0,1,2,3,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,94,0,0,1,2,3,0,0,0,0
278,94,0,0,1,2,3,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,94,0,0,1,2,3,0,0,0,0
278,94,0,0,1,2,3,0,0,0,0
278,94,0,0,1,2,3,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,94,0,0,1,2,3,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,94,0,0,1,2,3,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,94,0,0,1,2,3,0,0,0,0
279,95,0,0,1,2,2,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
279,95,0,0,1,2,2,0,0,0,0
280,95,0,0,1,2,2,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
285,96,0,0,0,2,2,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
286,96,0,0,0,2,2,0,0,0,0
286,96,0,0,0,2,2,0,0,0,0
287,96,0,0,0,2,2,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,96,0,0,0,2,2,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,96,0,0,0,2,2,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
286,96,0,0,0,2,2,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
291,97,0,0,0,1,2,0,0,0,0
291,98,0,0,0,0,2,0,0,0,0
290,98,0,0,0,0,2,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,98,0,0,0,0,2,0,0,0,0
288,98,0,0,0,0,2,0,0,0,0
288,98,0,0,0,0,2,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
289,98,0,0,0,0,2,0,0,0,0
289,98,0,0,0,0,2,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
290,98,0,0,0,0,2,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,98,0,0,0,0,2,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
293,98,0,0,0,0,2,0,0,0,0
294,98,0,0,0,0,2,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,98,0,0,0,0,2,0,0,0,0
297,98,0,0,0,0,2,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
298,98,0,0,0,0,2,0,0,0,0
298,98,0,0,0,0,2,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
299,98,0,0,0,0,2,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,98,0,0,0,0,2,0,0,0,0
300,98,0,0,0,0,2,0,0,0,0
301,98,0,0,0,0,2,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
300,98,0,0,0,0,2,0,0,0,0
302,98,0,0,0,0,2,0,0,0,0
303,98,0,0,0,0,2,0,0,0,0
304,98,0,0,0,0,2,0,0,0,0
304,98,0,0,0,0,2,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,98,0,0,0,0,2,0,0,0,0
300,98,0,0,0,0,2,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,98,0,0,0,0,2,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
299,98,0,0,0,0,2,0,0,0,0
298,98,0,0,0,0,2,0,0,0,0
298,98,0,0,0,0,2,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
302,99,0,0,0,0,1,0,0,0,0
302,99,0,0,0,0,1,0,0,0,0
303,99,0,0,0,0,1,0,0,0,0
304,99,0,0,0,0,1,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
304,99,0,0,0,0,1,0,0,0,0
305,99,0,0,0,0,1,0,0,0,0
305,99,0,0,0,0,1,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
306,99,0,0,0,0,1,0,0,0,0
305,99,0,0,0,0,1,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0
306,99,0,0,0,0,1,0,0,0,0
306,99,0,0,0,0,1,0,0,0,0
306,100,0,0,0,0,0,0,0,0,0
307,100,0,0,0,0,0,0,0,0,0
308,100,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
307,100,0,0,0,0,0,0,0,0,0
307,100,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0
306,100,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0
305,100,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308,100,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
308,100,0,0,0,0,0,0,0,0,0
308,100,0,0,0,0,0,0,0,0,0
308,100,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,100,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
311,100,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
311,100,0,0,0,0,0,0,0,0,0
311,100,0,0,0,0,0,0,0,0,0
312,100,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,100,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,100,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,100,0,0,0,0,0,0,0,0,0
317,100,0,0,0,0,0,0,0,0,0
317,100,0,0,0,0,0,0,0,0,0
318,100,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
320,100,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
321,100,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
322,100,0,0,0,0,0,0,0,0,0
323,100,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
