E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
167,0,0,0,0,0,0,0,0,0,0
168,87,2,4,2,0,0,1,3,0,1
168,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,87,2,4,2,0,0,1,3,0,1
169,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,87,2,4,2,0,0,1,3,0,1
166,87,2,4,2,0,0,1,3,0,1
165,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
165,87,2,4,2,0,0,1,3,0,1
167,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
166,87,2,4,2,0,0,1,3,0,1
167,87,2,4,2,0,0,1,3,0,1
167,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,88,2,4,2,0,0,0,3,0,1
167,0,0,0,0,0,0,0,0,0,0
168,88,2,4,2,0,0,0,3,0,1
168,88,2,4,2,0,0,0,3,0,1
169,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
166,88,2,4,2,0,0,0,3,0,1
166,88,2,4,2,0,0,0,3,0,1
167,0,0,0,0,0,0,0,0,0,0
168,88,2,4,2,0,0,0,3,0,1
167,88,2,4,2,0,0,0,3,0,1
166,0,0,0,0,0,0,0,0,0,0
167,87,2,5,2,0,0,0,3,0,1
166,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
166,87,2,5,2,0,0,0,3,0,1
166,87,2,5,2,0,0,0,3,0,1
169,87,2,5,2,0,0,0,3,0,1
169,87,2,5,2,0,0,0,3,0,1
168,87,2,5,2,0,0,0,3,0,1
168,0,0,0,0,0,0,0,0,0,0
169,88,2,4,2,0,0,0,3,0,1
169,88,2,4,2,0,0,0,3,0,1
168,88,2,4,2,0,0,0,3,0,1
168,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
175,89,2,4,2,0,0,0,2,0,1
175,89,2,4,2,0,0,0,2,0,1
175,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
175,89,2,4,2,0,0,0,2,0,1
174,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,89,2,4,2,0,0,0,2,0,1
174,0,0,0,0,0,0,0,0,0,0
174,89,2,4,2,0,0,0,2,0,1
174,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
175,89,2,4,2,0,0,0,2,0,1
174,0,0,0,0,0,0,0,0,0,0
175,90,1,4,2,0,0,0,2,0,1
176,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,90,1,4,2,0,0,0,2,0,1
182,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
183,90,1,4,2,0,0,0,2,0,1
183,90,1,4,2,0,0,0,2,0,1
183,90,1,4,2,0,0,0,2,0,1
182,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
183,90,1,4,2,0,0,0,2,0,1
183,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
183,91,1,3,2,0,0,0,2,0,1
183,91,1,3,2,0,0,0,2,0,1
183,91,1,3,2,0,0,0,2,0,1
184,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
185,91,1,3,2,0,0,0,2,0,1
184,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
190,91,1,3,2,0,0,0,2,0,1
190,91,1,3,2,0,0,0,2,0,1
190,0,0,0,0,0,0,0,0,0,0
190,91,1,3,2,0,0,0,2,0,1
191,91,1,3,2,0,0,0,2,0,1
190,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
191,91,1,3,2,0,0,0,2,0,1
192,0,0,0,0,0,0,0,0,0,0
193,91,1,3,2,0,0,0,2,0,1
193,0,0,0,0,0,0,0,0,0,0
192,91,1,3,2,0,0,0,2,0,1
195,91,1,3,2,0,0,0,2,0,1
221,92,1,3,1,0,0,0,2,0,1
221,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
221,92,1,3,1,0,0,0,2,0,1
221,92,1,3,1,0,0,0,2,0,1
221,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
221,92,1,3,1,0,0,0,2,0,1
222,92,1,3,1,0,0,0,2,0,1
222,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0
222,92,1,3,1,0,0,0,2,0,1
222,92,1,3,1,0,0,0,2,0,1
221,0,0,0,0,0,0,0,0,0,0
221,92,1,3,1,0,0,0,2,0,1
224,92,1,3,1,0,0,0,2,0,1
224,92,1,3,1,0,0,0,2,0,1
224,92,1,3,1,0,0,0,2,0,1
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
226,92,1,3,1,0,0,0,2,0,1
227,0,0,0,0,0,0,0,0,0,0
226,92,1,3,1,0,0,0,2,0,1
226,0,0,0,0,0,0,0,0,0,0
226,92,1,3,1,0,0,0,2,0,1
226,92,1,3,1,0,0,0,2,0,1
227,0,0,0,0,0,0,0,0,0,0
227,92,1,3,1,0,0,0,2,0,1
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
229,92,1,3,1,0,0,0,2,0,1
229,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,92,1,3,1,0,0,0,2,0,1
233,92,1,3,1,0,0,0,2,0,1
233,93,1,2,1,0,0,0,2,0,1
232,93,1,2,1,0,0,0,2,0,1
233,93,1,2,1,0,0,0,2,0,1
234,93,1,2,1,0,0,0,2,0,1
233,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,93,1,2,1,0,0,0,2,0,1
234,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,93,1,2,1,0,0,0,2,0,1
235,0,0,0,0,0,0,0,0,0,0
235,93,1,2,1,0,0,0,2,0,1
236,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,93,1,2,1,0,0,0,2,0,1
234,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,93,1,2,1,0,0,0,2,0,1
239,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0
238,93,1,2,1,0,0,0,2,0,1
239,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0
239,93,1,2,1,0,0,0,2,0,1
241,93,1,2,1,0,0,0,2,0,1
242,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,93,1,2,1,0,0,0,2,0,1
243,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,93,1,2,1,0,0,0,2,0,1
244,0,0,0,0,0,0,0,0,0,0
245,93,1,2,1,0,0,0,2,0,1
245,0,0,0,0,0,0,0,0,0,0
244,93,1,2,1,0,0,0,2,0,1
244,0,0,0,0,0,0,0,0,0,0
245,93,1,2,1,0,0,0,2,0,1
245,93,1,2,1,0,0,0,2,0,1
252,93,1,2,1,0,0,0,2,0,1
253,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
254,93,1,2,1,0,0,0,2,0,1
262,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,93,1,2,1,0,0,0,2,0,1
261,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
262,93,1,2,1,0,0,0,2,0,1
262,93,1,2,1,0,0,0,2,0,1
262,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,93,1,2,1,0,0,0,2,0,1
261,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,93,1,2,1,0,0,0,2,0,1
259,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
261,93,1,2,1,0,0,0,2,0,1
262,93,1,2,1,0,0,0,2,0,1
262,93,1,2,1,0,0,0,2,0,1
261,93,1,2,1,0,0,0,2,0,1
261,93,1,2,1,0,0,0,2,0,1
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,93,1,2,1,0,0,0,2,0,1
262,94,1,2,1,0,0,0,1,0,1
261,94,1,2,1,0,0,0,1,0,1
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
260,94,1,2,1,0,0,0,1,0,1
259,94,1,2,1,0,0,0,1,0,1
259,0,0,0,0,0,0,0,0,0,0
261,95,1,2,1,0,0,0,0,0,1
261,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
264,95,1,2,1,0,0,0,0,0,1
264,95,1,2,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,95,1,2,1,0,0,0,0,0,1
268,95,1,2,1,0,0,0,0,0,1
268,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,95,1,2,1,0,0,0,0,0,1
269,95,1,2,1,0,0,0,0,0,1
270,95,1,2,1,0,0,0,0,0,1
271,95,1,2,1,0,0,0,0,0,1
272,95,1,2,1,0,0,0,0,0,1
271,95,1,2,1,0,0,0,0,0,1
271,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
274,95,1,2,1,0,0,0,0,0,1
273,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,95,1,2,1,0,0,0,0,0,1
271,95,1,2,1,0,0,0,0,0,1
271,0,0,0,0,0,0,0,0,0,0
271,95,1,2,1,0,0,0,0,0,1
271,0,0,0,0,0,0,0,0,0,0
272,95,1,2,1,0,0,0,0,0,1
273,95,1,2,1,0,0,0,0,0,1
277,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
278,95,1,2,1,0,0,0,0,0,1
278,0,0,0,0,0,0,0,0,0,0
278,95,1,2,1,0,0,0,0,0,1
277,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
277,95,1,2,1,0,0,0,0,0,1
277,0,0,0,0,0,0,0,0,0,0
278,95,1,2,1,0,0,0,0,0,1
278,95,1,2,1,0,0,0,0,0,1
282,95,1,2,1,0,0,0,0,0,1
281,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
281,95,1,2,1,0,0,0,0,0,1
282,95,1,2,1,0,0,0,0,0,1
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,95,1,2,1,0,0,0,0,0,1
282,0,0,0,0,0,0,0,0,0,0
283,95,1,2,1,0,0,0,0,0,1
282,95,1,2,1,0,0,0,0,0,1
282,95,1,2,1,0,0,0,0,0,1
282,0,0,0,0,0,0,0,0,0,0
282,95,1,2,1,0,0,0,0,0,1
282,95,1,2,1,0,0,0,0,0,1
283,95,1,2,1,0,0,0,0,0,1
283,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
287,95,1,2,1,0,0,0,0,0,1
286,0,0,0,0,0,0,0,0,0,0
286,95,1,2,1,0,0,0,0,0,1
286,95,1,2,1,0,0,0,0,0,1
286,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
286,95,1,2,1,0,0,0,0,0,1
285,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
285,95,1,2,1,0,0,0,0,0,1
285,95,1,2,1,0,0,0,0,0,1
285,0,0,0,0,0,0,0,0,0,0
285,95,1,2,1,0,0,0,0,0,1
286,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
286,95,1,2,1,0,0,0,0,0,1
286,95,1,2,1,0,0,0,0,0,1
287,0,0,0,0,0,0,0,0,0,0
288,95,1,2,1,0,0,0,0,0,1
288,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,95,1,2,1,0,0,0,0,0,1
290,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
289,95,1,2,1,0,0,0,0,0,1
290,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,95,1,2,1,0,0,0,0,0,1
290,95,1,2,1,0,0,0,0,0,1
290,0,0,0,0,0,0,0,0,0,0
291,95,1,2,1,0,0,0,0,0,1
292,0,0,0,0,0,0,0,0,0,0
293,95,1,2,1,0,0,0,0,0,1
293,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
293,95,1,2,1,0,0,0,0,0,1
293,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
293,95,1,2,1,0,0,0,0,0,1
293,0,0,0,0,0,0,0,0,0,0
296,96,0,2,1,0,0,0,0,0,1
296,96,0,2,1,0,0,0,0,0,1
296,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
296,96,0,2,1,0,0,0,0,0,1
295,0,0,0,0,0,0,0,0,0,0
296,96,0,2,1,0,0,0,0,0,1
296,97,0,2,0,0,0,0,0,0,1
296,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
297,97,0,2,0,0,0,0,0,0,1
297,97,0,2,0,0,0,0,0,0,1
297,97,0,2,0,0,0,0,0,0,1
297,97,0,2,0,0,0,0,0,0,1
297,97,0,2,0,0,0,0,0,0,1
297,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296,97,0,2,0,0,0,0,0,0,1
296,97,0,2,0,0,0,0,0,0,1
297,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296,97,0,2,0,0,0,0,0,0,1
300,98,0,1,0,0,0,0,0,0,1
301,0,0,0,0,0,0,0,0,0,0
301,98,0,1,0,0,0,0,0,0,1
302,98,0,1,0,0,0,0,0,0,1
301,98,0,1,0,0,0,0,0,0,1
303,98,0,1,0,0,0,0,0,0,1
303,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
303,98,0,1,0,0,0,0,0,0,1
303,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,98,0,1,0,0,0,0,0,0,1
303,98,0,1,0,0,0,0,0,0,1
303,98,0,1,0,0,0,0,0,0,1
304,98,0,1,0,0,0,0,0,0,1
303,0,0,0,0,0,0,0,0,0,0
302,98,0,1,0,0,0,0,0,0,1
302,98,0,1,0,0,0,0,0,0,1
302,0,0,0,0,0,0,0,0,0,0
303,98,0,1,0,0,0,0,0,0,1
303,0,0,0,0,0,0,0,0,0,0
303,98,0,1,0,0,0,0,0,0,1
302,98,0,1,0,0,0,0,0,0,1
301,98,0,1,0,0,0,0,0,0,1
300,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
299,98,0,1,0,0,0,0,0,0,1
300,98,0,1,0,0,0,0,0,0,1
300,98,0,1,0,0,0,0,0,0,1
298,98,0,1,0,0,0,0,0,0,1
298,0,0,0,0,0,0,0,0,0,0
297,98,0,1,0,0,0,0,0,0,1
298,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
301,98,0,1,0,0,0,0,0,0,1
300,0,0,0,0,0,0,0,0,0,0
301,98,0,1,0,0,0,0,0,0,1
302,98,0,1,0,0,0,0,0,0,1
301,98,0,1,0,0,0,0,0,0,1
301,98,0,1,0,0,0,0,0,0,1
304,98,0,1,0,0,0,0,0,0,1
304,98,0,1,0,0,0,0,0,0,1
304,0,0,0,0,0,0,0,0,0,0
309,99,0,0,0,0,0,0,0,0,1
309,99,0,0,0,0,0,0,0,0,1
311,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
311,99,0,0,0,0,0,0,0,0,1
311,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
311,99,0,0,0,0,0,0,0,0,1
311,99,0,0,0,0,0,0,0,0,1
310,99,0,0,0,0,0,0,0,0,1
311,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,0,0,1
312,99,0,0,0,0,0,0,0,0,1
313,99,0,0,0,0,0,0,0,0,1
313,0,0,0,0,0,0,0,0,0,0
314,99,0,0,0,0,0,0,0,0,1
314,99,0,0,0,0,0,0,0,0,1
314,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,99,0,0,0,0,0,0,0,0,1
313,99,0,0,0,0,0,0,0,0,1
312,0,0,0,0,0,0,0,0,0,0
314,99,0,0,0,0,0,0,0,0,1
314,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
315,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
315,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,0,0,1
317,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,0,0,1
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
315,99,0,0,0,0,0,0,0,0,1
315,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,0,0,1
317,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
317,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
316,99,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
315,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,0,1
317,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,0,0,1
319,99,0,0,0,0,0,0,0,0,1
318,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,0,0,1
318,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,0,0,1
318,0,0,0,0,0,0,0,0,0,0
319,99,0,0,0,0,0,0,0,0,1
319,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,0,1
325,99,0,0,0,0,0,0,0,0,1
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,0,1
323,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,0,0,1
322,99,0,0,0,0,0,0,0,0,1
322,99,0,0,0,0,0,0,0,0,1
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,0,1
323,99,0,0,0,0,0,0,0,0,1
322,99,0,0,0,0,0,0,0,0,1
322,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,0,1
325,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,0,1
324,99,0,0,0,0,0,0,0,0,1
324,99,0,0,0,0,0,0,0,0,1
325,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,0,1
329,0,0,0,0,0,0,0,0,0,0
329,99,0,0,0,0,0,0,0,0,1
330,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
331,99,0,0,0,0,0,0,0,0,1
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,99,0,0,0,0,0,0,0,0,1
332,99,0,0,0,0,0,0,0,0,1
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,99,0,0,0,0,0,0,0,0,1
332,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,0,1
332,99,0,0,0,0,0,0,0,0,1
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,99,0,0,0,0,0,0,0,0,1
334,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
335,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,0,1
336,0,0,0,0,0,0,0,0,0,0
335,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,99,0,0,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,0,1
335,99,0,0,0,0,0,0,0,0,1
334,99,0,0,0,0,0,0,0,0,1
335,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
335,99,0,0,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,0,1
335,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,99,0,0,0,0,0,0,0,0,1
336,99,0,0,0,0,0,0,0,0,1
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
