E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
214,92,1,1,3,0,0,3,0,0,0
216,92,1,1,3,0,0,3,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216,92,1,1,3,0,0,3,0,0,0
217,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,92,1,1,3,0,0,3,0,0,0
217,92,1,1,3,0,0,3,0,0,0
217,92,1,1,3,0,0,3,0,0,0
218,0,0,0,0,0,0,0,0,0,0
219,92,1,1,3,0,0,3,0,0,0
219,0,0,0,0,0,0,0,0,0,0
219,92,1,1,3,0,0,3,0,0,0
218,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
223,93,1,1,3,0,0,2,0,0,0
223,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,93,1,1,3,0,0,2,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,93,1,1,3,0,0,2,0,0,0
226,0,0,0,0,0,0,0,0,0,0
226,93,1,1,3,0,0,2,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,93,1,1,3,0,0,2,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
231,94,1,1,3,0,0,1,0,0,0
230,94,1,1,3,0,0,1,0,0,0
231,0,0,0,0,0,0,0,0,0,0
230,94,1,1,3,0,0,1,0,0,0
230,94,1,1,3,0,0,1,0,0,0
230,0,0,0,0,0,0,0,0,0,0
231,94,1,1,3,0,0,1,0,0,0
230,94,1,1,3,0,0,1,0,0,0
230,0,0,0,0,0,0,0,0,0,0
229,94,1,1,3,0,0,1,0,0,0
229,94,1,1,3,0,0,1,0,0,0
229,0,0,0,0,0,0,0,0,0,0
230,94,1,1,3,0,0,1,0,0,0
229,94,1,1,3,0,0,1,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
231,94,1,1,3,0,0,1,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,94,1,1,3,0,0,1,0,0,0
231,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,94,1,1,3,0,0,1,0,0,0
234,94,1,1,3,0,0,1,0,0,0
232,94,1,1,3,0,0,1,0,0,0
232,94,1,1,3,0,0,1,0,0,0
233,94,1,1,3,0,0,1,0,0,0
233,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
231,95,0,1,3,0,0,1,0,0,0
231,0,0,0,0,0,0,0,0,0,0
230,95,0,1,3,0,0,1,0,0,0
232,95,0,1,3,0,0,1,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,95,0,1,3,0,0,1,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,95,0,1,3,0,0,1,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
233,95,0,1,3,0,0,1,0,0,0
233,95,0,1,3,0,0,1,0,0,0
233,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
235,95,0,1,3,0,0,1,0,0,0
243,95,0,1,3,0,0,1,0,0,0
243,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
241,95,0,1,3,0,0,1,0,0,0
242,95,0,1,3,0,0,1,0,0,0
242,95,0,1,3,0,0,1,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
241,95,0,1,3,0,0,1,0,0,0
241,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,95,0,1,3,0,0,1,0,0,0
242,95,0,1,3,0,0,1,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,95,0,1,3,0,0,1,0,0,0
251,95,0,1,3,0,0,1,0,0,0
250,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
256,95,0,1,3,0,0,1,0,0,0
256,95,0,1,3,0,0,1,0,0,0
256,95,0,1,3,0,0,1,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,95,0,1,3,0,0,1,0,0,0
254,0,0,0,0,0,0,0,0,0,0
253,95,0,1,3,0,0,1,0,0,0
254,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
254,95,0,1,3,0,0,1,0,0,0
255,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
255,95,0,1,3,0,0,1,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,95,0,1,3,0,0,1,0,0,0
256,95,0,1,3,0,0,1,0,0,0
257,95,0,1,3,0,0,1,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,95,0,1,3,0,0,1,0,0,0
258,95,0,1,3,0,0,1,0,0,0
259,95,0,1,3,0,0,1,0,0,0
260,95,0,1,3,0,0,1,0,0,0
261,95,0,1,3,0,0,1,0,0,0
261,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
262,95,0,1,3,0,0,1,0,0,0
262,95,0,1,3,0,0,1,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,95,0,1,3,0,0,1,0,0,0
262,0,0,0,0,0,0,0,0,0,0
261,95,0,1,3,0,0,1,0,0,0
261,95,0,1,3,0,0,1,0,0,0
262,0,0,0,0,0,0,0,0,0,0
263,95,0,1,3,0,0,1,0,0,0
262,0,0,0,0,0,0,0,0,0,0
262,95,0,1,3,0,0,1,0,0,0
262,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
263,95,0,1,3,0,0,1,0,0,0
263,0,0,0,0,0,0,0,0,0,0
262,95,0,1,3,0,0,1,0,0,0
262,95,0,1,3,0,0,1,0,0,0
261,0,0,0,0,0,0,0,0,0,0
260,95,0,1,3,0,0,1,0,0,0
260,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
260,95,0,1,3,0,0,1,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
265,96,0,0,3,0,0,1,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,96,0,0,3,0,0,1,0,0,0
268,96,0,0,3,0,0,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,96,0,0,3,0,0,1,0,0,0
266,96,0,0,3,0,0,1,0,0,0
266,96,0,0,3,0,0,1,0,0,0
265,96,0,0,3,0,0,1,0,0,0
265,0,0,0,0,0,0,0,0,0,0
265,96,0,0,3,0,0,1,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,96,0,0,3,0,0,1,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,96,0,0,3,0,0,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
268,96,0,0,3,0,0,1,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
268,96,0,0,3,0,0,1,0,0,0
267,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,96,0,0,3,0,0,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
267,96,0,0,3,0,0,1,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,96,0,0,3,0,0,1,0,0,0
267,96,0,0,3,0,0,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,96,0,0,3,0,0,1,0,0,0
268,96,0,0,3,0,0,1,0,0,0
269,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,96,0,0,3,0,0,1,0,0,0
269,0,0,0,0,0,0,0,0,0,0
269,96,0,0,3,0,0,1,0,0,0
269,96,0,0,3,0,0,1,0,0,0
269,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,96,0,0,3,0,0,1,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
271,96,0,0,3,0,0,1,0,0,0
273,0,0,0,0,0,0,0,0,0,0
274,96,0,0,3,0,0,1,0,0,0
274,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
272,96,0,0,3,0,0,1,0,0,0
273,96,0,0,3,0,0,1,0,0,0
273,96,0,0,3,0,0,1,0,0,0
274,96,0,0,3,0,0,1,0,0,0
273,96,0,0,3,0,0,1,0,0,0
274,96,0,0,3,0,0,1,0,0,0
275,0,0,0,0,0,0,0,0,0,0
276,96,0,0,3,0,0,1,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,96,0,0,3,0,0,1,0,0,0
275,96,0,0,3,0,0,1,0,0,0
275,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
275,96,0,0,3,0,0,1,0,0,0
275,96,0,0,3,0,0,1,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
273,96,0,0,3,0,0,1,0,0,0
273,0,0,0,0,0,0,0,0,0,0
274,96,0,0,3,0,0,1,0,0,0
273,96,0,0,3,0,0,1,0,0,0
272,96,0,0,3,0,0,1,0,0,0
271,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
272,97,0,0,2,0,0,1,0,0,0
273,0,0,0,0,0,0,0,0,0,0
273,97,0,0,2,0,0,1,0,0,0
274,0,0,0,0,0,0,0,0,0,0
273,97,0,0,2,0,0,1,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,97,0,0,2,0,0,1,0,0,0
275,97,0,0,2,0,0,1,0,0,0
275,97,0,0,2,0,0,1,0,0,0
275,97,0,0,2,0,0,1,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,97,0,0,2,0,0,1,0,0,0
277,98,0,0,2,0,0,0,0,0,0
277,98,0,0,2,0,0,0,0,0,0
277,98,0,0,2,0,0,0,0,0,0
277,98,0,0,2,0,0,0,0,0,0
278,98,0,0,2,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,98,0,0,2,0,0,0,0,0,0
279,98,0,0,2,0,0,0,0,0,0
278,99,0,0,1,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
282,99,0,0,1,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
282,99,0,0,1,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
287,99,0,0,1,0,0,0,0,0,0
286,99,0,0,1,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
288,99,0,0,1,0,0,0,0,0,0
288,99,0,0,1,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
282,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
279,99,0,0,1,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,99,0,0,1,0,0,0,0,0,0
278,99,0,0,1,0,0,0,0,0,0
279,99,0,0,1,0,0,0,0,0,0
279,99,0,0,1,0,0,0,0,0,0
279,99,0,0,1,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0
280,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
281,99,0,0,1,0,0,0,0,0,0
282,99,0,0,1,0,0,0,0,0,0
282,99,0,0,1,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
286,99,0,0,1,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
287,99,0,0,1,0,0,0,0,0,0
286,99,0,0,1,0,0,0,0,0,0
286,99,0,0,1,0,0,0,0,0,0
285,99,0,0,1,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
284,99,0,0,1,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
283,99,0,0,1,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
285,99,0,0,1,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,99,0,0,1,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,99,0,0,1,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,99,0,0,1,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
290,99,0,0,1,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
293,99,0,0,1,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,99,0,0,1,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,99,0,0,1,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
294,99,0,0,1,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
294,99,0,0,1,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
298,99,0,0,1,0,0,0,0,0,0
298,99,0,0,1,0,0,0,0,0,0
300,99,0,0,1,0,0,0,0,0,0
300,99,0,0,1,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300,99,0,0,1,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,99,0,0,1,0,0,0,0,0,0
301,99,0,0,1,0,0,0,0,0,0
300,99,0,0,1,0,0,0,0,0,0
299,99,0,0,1,0,0,0,0,0,0
299,99,0,0,1,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
299,99,0,0,1,0,0,0,0,0,0
299,99,0,0,1,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
299,99,0,0,1,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
297,99,0,0,1,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
297,99,0,0,1,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
295,99,0,0,1,0,0,0,0,0,0
295,99,0,0,1,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
297,99,0,0,1,0,0,0,0,0,0
297,99,0,0,1,0,0,0,0,0,0
297,99,0,0,1,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296,99,0,0,1,0,0,0,0,0,0
295,99,0,0,1,0,0,0,0,0,0
294,99,0,0,1,0,0,0,0,0,0
330,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
