E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
184,94,0,0,1,1,2,1,0,1,0
183,0,0,0,0,0,0,0,0,0,0
183,94,0,0,1,1,2,1,0,1,0
181,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,94,0,0,1,1,2,1,0,1,0
182,94,0,0,1,1,2,1,0,1,0
182,94,0,0,1,1,2,1,0,1,0
182,94,0,0,1,1,2,1,0,1,0
182,94,0,0,1,1,2,1,0,1,0
182,94,0,0,1,1,2,1,0,1,0
184,94,0,0,1,1,2,1,0,1,0
187,95,0,0,1,0,2,1,0,1,0
188,95,0,0,1,0,2,1,0,1,0
188,95,0,0,1,0,2,1,0,1,0
189,0,0,0,0,0,0,0,0,0,0
190,96,0,0,1,0,1,1,0,1,0
190,0,0,0,0,0,0,0,0,0,0
189,96,0,0,1,0,1,1,0,1,0
188,96,0,0,1,0,1,1,0,1,0
188,96,0,0,1,0,1,1,0,1,0
188,96,0,0,1,0,1,1,0,1,0
189,96,0,0,1,0,1,1,0,1,0
189,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,96,0,0,1,0,1,1,0,1,0
189,0,0,0,0,0,0,0,0,0,0
189,96,0,0,1,0,1,1,0,1,0
190,96,0,0,1,0,1,1,0,1,0
189,0,0,0,0,0,0,0,0,0,0
189,96,0,0,1,0,1,1,0,1,0
192,0,0,0,0,0,0,0,0,0,0
192,96,0,0,1,0,1,1,0,1,0
192,96,0,0,1,0,1,1,0,1,0
191,96,0,0,1,0,1,1,0,1,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
190,96,0,0,1,0,1,1,0,1,0
190,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,96,0,0,1,0,1,1,0,1,0
191,0,0,0,0,0,0,0,0,0,0
192,96,0,0,1,0,1,1,0,1,0
192,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
199,96,0,0,1,0,1,1,0,1,0
200,96,0,0,1,0,1,1,0,1,0
202,0,0,0,0,0,0,0,0,0,0
202,96,0,0,1,0,1,1,0,1,0
202,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
207,97,0,0,1,0,0,1,0,1,0
207,97,0,0,1,0,0,1,0,1,0
206,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
210,97,0,0,1,0,0,1,0,1,0
210,0,0,0,0,0,0,0,0,0,0
210,97,0,0,1,0,0,1,0,1,0
213,97,0,0,1,0,0,1,0,1,0
214,0,0,0,0,0,0,0,0,0,0
214,97,0,0,1,0,0,1,0,1,0
214,97,0,0,1,0,0,1,0,1,0
215,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0
215,97,0,0,1,0,0,1,0,1,0
216,97,0,0,1,0,0,1,0,1,0
216,97,0,0,1,0,0,1,0,1,0
216,0,0,0,0,0,0,0,0,0,0
216,97,0,0,1,0,0,1,0,1,0
217,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0
218,96,0,0,2,0,0,1,0,1,0
218,0,0,0,0,0,0,0,0,0,0
219,96,0,0,2,0,0,1,0,1,0
220,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
218,96,0,0,2,0,0,1,0,1,0
218,96,0,0,2,0,0,1,0,1,0
220,96,0,0,2,0,0,1,0,1,0
221,96,0,0,2,0,0,1,0,1,0
221,0,0,0,0,0,0,0,0,0,0
221,96,0,0,2,0,0,1,0,1,0
220,96,0,0,2,0,0,1,0,1,0
220,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
223,96,0,0,2,0,0,1,0,1,0
222,0,0,0,0,0,0,0,0,0,0
221,96,0,0,2,0,0,1,0,1,0
222,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
223,96,0,0,2,0,0,1,0,1,0
223,96,0,0,2,0,0,1,0,1,0
224,96,0,0,2,0,0,1,0,1,0
224,96,0,0,2,0,0,1,0,1,0
225,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
229,96,0,0,2,0,0,1,0,1,0
229,96,0,0,2,0,0,1,0,1,0
230,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,96,0,0,2,0,0,1,0,1,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,96,0,0,2,0,0,1,0,1,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,96,0,0,2,0,0,1,0,1,0
229,96,0,0,2,0,0,1,0,1,0
228,96,0,0,2,0,0,1,0,1,0
228,0,0,0,0,0,0,0,0,0,0
228,96,0,0,2,0,0,1,0,1,0
231,96,0,0,2,0,0,1,0,1,0
231,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
229,96,0,0,2,0,0,1,0,1,0
228,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,96,0,0,2,0,0,1,0,1,0
227,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,96,0,0,2,0,0,1,0,1,0
230,0,0,0,0,0,0,0,0,0,0
231,96,0,0,2,0,0,1,0,1,0
229,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
230,96,0,0,2,0,0,1,0,1,0
231,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
229,96,0,0,2,0,0,1,0,1,0
229,0,0,0,0,0,0,0,0,0,0
229,96,0,0,2,0,0,1,0,1,0
229,96,0,0,2,0,0,1,0,1,0
230,96,0,0,2,0,0,1,0,1,0
230,0,0,0,0,0,0,0,0,0,0
230,96,0,0,2,0,0,1,0,1,0
231,0,0,0,0,0,0,0,0,0,0
233,96,0,0,2,0,0,1,0,1,0
234,96,0,0,2,0,0,1,0,1,0
234,96,0,0,2,0,0,1,0,1,0
236,0,0,0,0,0,0,0,0,0,0
236,96,0,0,2,0,0,1,0,1,0
237,96,0,0,2,0,0,1,0,1,0
237,0,0,0,0,0,0,0,0,0,0
236,96,0,0,2,0,0,1,0,1,0
235,0,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
237,96,0,0,2,0,0,1,0,1,0
237,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
238,96,0,0,2,0,0,1,0,1,0
238,96,0,0,2,0,0,1,0,1,0
238,96,0,0,2,0,0,1,0,1,0
249,96,0,0,2,0,0,1,0,1,0
250,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,96,0,0,2,0,0,1,0,1,0
250,0,0,0,0,0,0,0,0,0,0
250,96,0,0,2,0,0,1,0,1,0
255,0,0,0,0,0,0,0,0,0,0
255,96,0,0,2,0,0,1,0,1,0
256,0,0,0,0,0,0,0,0,0,0
257,96,0,0,2,0,0,1,0,1,0
260,96,0,0,2,0,0,1,0,1,0
259,0,0,0,0,0,0,0,0,0,0
258,96,0,0,2,0,0,1,0,1,0
259,96,0,0,2,0,0,1,0,1,0
261,97,0,0,1,0,0,1,0,1,0
262,0,0,0,0,0,0,0,0,0,0
263,97,0,0,1,0,0,1,0,1,0
264,97,0,0,1,0,0,1,0,1,0
264,97,0,0,1,0,0,1,0,1,0
265,0,0,0,0,0,0,0,0,0,0
265,97,0,0,1,0,0,1,0,1,0
264,0,0,0,0,0,0,0,0,0,0
265,97,0,0,1,0,0,1,0,1,0
266,97,0,0,1,0,0,1,0,1,0
266,97,0,0,1,0,0,1,0,1,0
266,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
266,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
266,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
265,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
265,97,0,0,1,0,0,1,0,1,0
266,97,0,0,1,0,0,1,0,1,0
265,97,0,0,1,0,0,1,0,1,0
265,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
266,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
267,0,0,0,0,0,0,0,0,0,0
266,97,0,0,1,0,0,1,0,1,0
267,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,97,0,0,1,0,0,1,0,1,0
267,97,0,0,1,0,0,1,0,1,0
267,97,0,0,1,0,0,1,0,1,0
268,97,0,0,1,0,0,1,0,1,0
268,97,0,0,1,0,0,1,0,1,0
272,98,0,0,0,0,0,1,0,1,0
271,98,0,0,0,0,0,1,0,1,0
271,98,0,0,0,0,0,1,0,1,0
272,98,0,0,0,0,0,1,0,1,0
272,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272,98,0,0,0,0,0,1,0,1,0
311,99,0,0,0,0,0,0,0,1,0
310,0,0,0,0,0,0,0,0,0,0
311,99,0,0,0,0,0,0,0,1,0
312,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
311,0,0,0,0,0,0,0,0,0,0
310,99,0,0,0,0,0,0,0,1,0
311,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,0,1,0
312,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
312,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,0,1,0
313,0,0,0,0,0,0,0,0,0,0
313,99,0,0,0,0,0,0,0,1,0
312,99,0,0,0,0,0,0,0,1,0
312,0,0,0,0,0,0,0,0,0,0
313,99,0,0,0,0,0,0,0,1,0
314,0,0,0,0,0,0,0,0,0,0
314,99,0,0,0,0,0,0,0,1,0
315,0,0,0,0,0,0,0,0,0,0
315,99,0,0,0,0,0,0,0,1,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,1,0
316,99,0,0,0,0,0,0,0,1,0
315,99,0,0,0,0,0,0,0,1,0
315,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,1,0
315,99,0,0,0,0,0,0,0,1,0
316,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,1,0
316,99,0,0,0,0,0,0,0,1,0
316,0,0,0,0,0,0,0,0,0,0
315,99,0,0,0,0,0,0,0,1,0
315,0,0,0,0,0,0,0,0,0,0
316,99,0,0,0,0,0,0,0,1,0
316,99,0,0,0,0,0,0,0,1,0
316,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,0,1,0
318,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,0,1,0
318,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,0,1,0
318,99,0,0,0,0,0,0,0,1,0
318,99,0,0,0,0,0,0,0,1,0
319,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,0,1,0
320,99,0,0,0,0,0,0,0,1,0
321,99,0,0,0,0,0,0,0,1,0
321,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,1,0
322,99,0,0,0,0,0,0,0,1,0
322,99,0,0,0,0,0,0,0,1,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,1,0
322,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,1,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,1,0
323,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,0,1,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,1,0
325,99,0,0,0,0,0,0,0,1,0
326,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,1,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,0,0,0
326,99,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,1,0
325,99,0,0,0,0,0,0,0,1,0
324,99,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
326,99,0,0,0,0,0,0,0,1,0
325,99,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,0,1,0
324,99,0,0,0,0,0,0,0,1,0
324,99,0,0,0,0,0,0,0,1,0
324,99,0,0,0,0,0,0,0,1,0
324,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,0,1,0
323,99,0,0,0,0,0,0,0,1,0
322,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,0,1,0
322,99,0,0,0,0,0,0,0,1,0
321,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,1,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,0,1,0
322,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,0,1,0
326,99,0,0,0,0,0,0,0,1,0
327,99,0,0,0,0,0,0,0,1,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,1,0
328,0,0,0,0,0,0,0,0,0,0
327,99,0,0,0,0,0,0,0,1,0
327,99,0,0,0,0,0,0,0,1,0
327,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,1,0
328,99,0,0,0,0,0,0,0,1,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,1,0
327,0,0,0,0,0,0,0,0,0,0
327,99,0,0,0,0,0,0,0,1,0
327,99,0,0,0,0,0,0,0,1,0
327,99,0,0,0,0,0,0,0,1,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,1,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,0,1,0
329,0,0,0,0,0,0,0,0,0,0
330,99,0,0,0,0,0,0,0,1,0
330,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,1,0
331,99,0,0,0,0,0,0,0,1,0
331,0,0,0,0,0,0,0,0,0,0
331,99,0,0,0,0,0,0,0,1,0
331,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,1,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,1,0
332,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,99,0,0,0,0,0,0,0,1,0
333,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,1,0
335,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
334,99,0,0,0,0,0,0,0,1,0
333,0,0,0,0,0,0,0,0,0,0
333,99,0,0,0,0,0,0,0,1,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,1,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,99,0,0,0,0,0,0,0,1,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,99,0,0,0,0,0,0,0,1,0
333,99,0,0,0,0,0,0,0,1,0
333,99,0,0,0,0,0,0,0,1,0
334,0,0,0,0,0,0,0,0,0,0
333,99,0,0,0,0,0,0,0,1,0
333,99,0,0,0,0,0,0,0,1,0
334,99,0,0,0,0,0,0,0,1,0
333,99,0,0,0,0,0,0,0,1,0
334,99,0,0,0,0,0,0,0,1,0
335,99,0,0,0,0,0,0,0,1,0
336,0,0,0,0,0,0,0,0,0,0
336,99,0,0,0,0,0,0,0,1,0
336,99,0,0,0,0,0,0,0,1,0
337,99,0,0,0,0,0,0,0,1,0
338,99,0,0,0,0,0,0,0,1,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,99,0,0,0,0,0,0,0,1,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
340,99,0,0,0,0,0,0,0,1,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,99,0,0,0,0,0,0,0,1,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,99,0,0,0,0,0,0,0,1,0
339,99,0,0,0,0,0,0,0,1,0
339,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,99,0,0,0,0,0,0,0,1,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,99,0,0,0,0,0,0,0,1,0
338,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,99,0,0,0,0,0,0,0,1,0
345,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
351,100,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
351,100,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
351,100,0,0,0,0,0,0,0,0,0
351,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0
368,100,0,0,0,0,0,0,0,0,0
