E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
134,86,3,4,0,2,2,0,3,0,0
134,86,3,4,0,2,2,0,3,0,0
163,87,2,4,0,2,2,0,3,0,0
165,87,2,4,0,2,2,0,3,0,0
165,87,2,4,0,2,2,0,3,0,0
165,87,2,4,0,2,2,0,3,0,0
166,88,2,3,0,2,2,0,3,0,0
166,88,2,3,0,2,2,0,3,0,0
165,88,2,3,0,2,2,0,3,0,0
164,0,0,0,0,0,0,0,0,0,0
165,88,2,3,0,2,2,0,3,0,0
166,88,2,3,0,2,2,0,3,0,0
165,88,2,3,0,2,2,0,3,0,0
162,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
163,88,2,3,0,2,2,0,3,0,0
166,88,2,3,0,2,2,0,3,0,0
168,89,2,3,0,1,2,0,3,0,0
168,89,2,3,0,1,2,0,3,0,0
170,0,0,0,0,0,0,0,0,0,0
170,89,2,3,0,1,2,0,3,0,0
169,89,2,3,0,1,2,0,3,0,0
169,89,2,3,0,1,2,0,3,0,0
169,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,89,2,3,0,1,2,0,3,0,0
170,0,0,0,0,0,0,0,0,0,0
170,89,2,3,0,1,2,0,3,0,0
171,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0
172,89,2,3,0,1,2,0,3,0,0
174,0,0,0,0,0,0,0,0,0,0
174,89,2,3,0,1,2,0,3,0,0
175,89,2,3,0,1,2,0,3,0,0
178,89,2,3,0,1,2,0,3,0,0
178,89,2,3,0,1,2,0,3,0,0
179,0,0,0,0,0,0,0,0,0,0
179,89,2,3,0,1,2,0,3,0,0
178,0,0,0,0,0,0,0,0,0,0
179,89,2,3,0,1,2,0,3,0,0
180,90,2,3,0,1,1,0,3,0,0
180,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
182,90,2,3,0,1,1,0,3,0,0
182,0,0,0,0,0,0,0,0,0,0
184,90,2,3,0,1,1,0,3,0,0
184,90,2,3,0,1,1,0,3,0,0
184,0,0,0,0,0,0,0,0,0,0
183,90,2,3,0,1,1,0,3,0,0
183,90,2,3,0,1,1,0,3,0,0
183,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,90,2,3,0,1,1,0,3,0,0
189,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
193,91,1,3,0,1,1,0,3,0,0
199,0,0,0,0,0,0,0,0,0,0
199,91,1,3,0,1,1,0,3,0,0
199,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
208,92,1,3,0,1,1,0,2,0,0
209,92,1,3,0,1,1,0,2,0,0
209,0,0,0,0,0,0,0,0,0,0
208,92,1,3,0,1,1,0,2,0,0
207,0,0,0,0,0,0,0,0,0,0
212,93,0,3,0,1,1,0,2,0,0
214,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0
218,93,0,3,0,1,1,0,2,0,0
219,0,0,0,0,0,0,0,0,0,0
218,93,0,3,0,1,1,0,2,0,0
219,93,0,3,0,1,1,0,2,0,0
220,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
221,93,0,3,0,1,1,0,2,0,0
222,93,0,3,0,1,1,0,2,0,0
224,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
223,93,0,3,0,1,1,0,2,0,0
224,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
223,93,0,3,0,1,1,0,2,0,0
236,0,0,0,0,0,0,0,0,0,0
236,93,0,3,0,1,1,0,2,0,0
241,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
240,93,0,3,0,1,1,0,2,0,0
239,93,0,3,0,1,1,0,2,0,0
239,93,0,3,0,1,1,0,2,0,0
241,93,0,3,0,1,1,0,2,0,0
240,93,0,3,0,1,1,0,2,0,0
240,93,0,3,0,1,1,0,2,0,0
240,0,0,0,0,0,0,0,0,0,0
241,93,0,3,0,1,1,0,2,0,0
240,93,0,3,0,1,1,0,2,0,0
240,94,0,3,0,1,1,0,1,0,0
240,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,94,0,3,0,1,1,0,1,0,0
241,0,0,0,0,0,0,0,0,0,0
241,94,0,3,0,1,1,0,1,0,0
241,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,94,0,3,0,1,1,0,1,0,0
241,94,0,3,0,1,1,0,1,0,0
241,94,0,3,0,1,1,0,1,0,0
240,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,94,0,3,0,1,1,0,1,0,0
241,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
241,94,0,3,0,1,1,0,1,0,0
248,0,0,0,0,0,0,0,0,0,0
249,94,0,3,0,1,1,0,1,0,0
249,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248,95,0,2,0,1,1,0,1,0,0
248,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248,95,0,2,0,1,1,0,1,0,0
248,95,0,2,0,1,1,0,1,0,0
248,95,0,2,0,1,1,0,1,0,0
247,95,0,2,0,1,1,0,1,0,0
247,94,0,2,0,1,2,0,1,0,0
249,94,0,2,0,1,2,0,1,0,0
252,94,0,2,0,1,2,0,1,0,0
252,93,0,3,0,1,2,0,1,0,0
252,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
260,94,0,2,0,1,2,0,1,0,0
260,94,0,2,0,1,2,0,1,0,0
260,94,0,2,0,1,2,0,1,0,0
261,94,0,2,0,1,2,0,1,0,0
263,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,94,0,2,0,1,2,0,1,0,0
266,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
266,94,0,2,0,1,2,0,1,0,0
267,94,0,2,0,1,2,0,1,0,0
266,94,0,2,0,1,2,0,1,0,0
267,94,0,2,0,1,2,0,1,0,0
267,94,0,2,0,1,2,0,1,0,0
267,0,0,0,0,0,0,0,0,0,0
280,94,0,2,0,1,2,0,1,0,0
280,94,0,2,0,1,2,0,1,0,0
279,94,0,2,0,1,2,0,1,0,0
281,0,0,0,0,0,0,0,0,0,0
285,94,0,2,0,1,2,0,1,0,0
286,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0
286,94,0,2,0,1,2,0,1,0,0
287,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0,0,0
287,93,0,2,0,1,3,0,1,0,0
286,93,0,2,0,1,3,0,1,0,0
286,93,0,2,0,1,3,0,1,0,0
286,93,0,2,0,1,3,0,1,0,0
285,93,0,2,0,1,3,0,1,0,0
289,94,0,2,0,0,3,0,1,0,0
291,94,0,2,0,0,3,0,1,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0
289,94,0,2,0,0,3,0,1,0,0
287,0,0,0,0,0,0,0,0,0,0
292,94,0,2,0,0,3,0,1,0,0
293,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
291,94,0,2,0,0,3,0,1,0,0
291,0,0,0,0,0,0,0,0,0,0
291,94,0,2,0,0,3,0,1,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292,94,0,2,0,0,3,0,1,0,0
294,94,0,2,0,0,3,0,1,0,0
294,0,0,0,0,0,0,0,0,0,0
293,94,0,2,0,0,3,0,1,0,0
294,0,0,0,0,0,0,0,0,0,0
295,94,0,2,0,0,3,0,1,0,0
296,93,0,2,0,0,4,0,1,0,0
296,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
301,93,0,2,0,0,4,0,1,0,0
300,93,0,2,0,0,4,0,1,0,0
298,93,0,2,0,0,4,0,1,0,0
297,94,0,2,0,0,3,0,1,0,0
297,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
299,94,0,2,0,0,3,0,1,0,0
298,94,0,2,0,0,3,0,1,0,0
297,94,0,2,0,0,3,0,1,0,0
297,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0,0
298,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
300,0,0,0,0,0,0,0,0,0,0
300,94,0,2,0,0,3,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
301,94,0,2,0,0,3,0,1,0,0
300,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
302,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
301,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
302,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
302,94,0,2,0,0,3,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
300,94,0,2,0,0,3,0,1,0,0
299,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
302,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
303,94,0,2,0,0,3,0,1,0,0
303,94,0,2,0,0,3,0,1,0,0
304,0,0,0,0,0,0,0,0,0,0
303,94,0,2,0,0,3,0,1,0,0
303,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,94,0,2,0,0,3,0,1,0,0
304,94,0,2,0,0,3,0,1,0,0
304,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
301,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
299,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
301,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
301,94,0,2,0,0,3,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
301,95,0,2,0,0,2,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
301,95,0,2,0,0,2,0,1,0,0
300,95,0,2,0,0,2,0,1,0,0
301,95,0,2,0,0,2,0,1,0,0
300,95,0,2,0,0,2,0,1,0,0
300,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
301,95,0,2,0,0,2,0,1,0,0
300,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
301,95,0,2,0,0,2,0,1,0,0
301,95,0,2,0,0,2,0,1,0,0
301,95,0,2,0,0,2,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
302,95,0,2,0,0,2,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
302,95,0,2,0,0,2,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
302,95,0,2,0,0,2,0,1,0,0
302,95,0,2,0,0,2,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
305,95,0,2,0,0,2,0,1,0,0
305,0,0,0,0,0,0,0,0,0,0
305,95,0,2,0,0,2,0,1,0,0
305,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0
311,96,0,1,0,0,2,0,1,0,0
312,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,96,0,1,0,0,2,0,1,0,0
314,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,96,0,1,0,0,2,0,1,0,0
314,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
312,96,0,1,0,0,2,0,1,0,0
312,96,0,1,0,0,2,0,1,0,0
311,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
312,96,0,1,0,0,2,0,1,0,0
311,0,0,0,0,0,0,0,0,0,0
312,96,0,1,0,0,2,0,1,0,0
313,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
313,96,0,1,0,0,2,0,1,0,0
312,96,0,1,0,0,2,0,1,0,0
311,0,0,0,0,0,0,0,0,0,0
311,97,0,1,0,0,1,0,1,0,0
310,0,0,0,0,0,0,0,0,0,0
311,97,0,1,0,0,1,0,1,0,0
312,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
314,97,0,1,0,0,1,0,1,0,0
314,0,0,0,0,0,0,0,0,0,0
314,97,0,1,0,0,1,0,1,0,0
314,97,0,1,0,0,1,0,1,0,0
315,0,0,0,0,0,0,0,0,0,0
314,97,0,1,0,0,1,0,1,0,0
314,97,0,1,0,0,1,0,1,0,0
314,97,0,1,0,0,1,0,1,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
315,97,0,1,0,0,1,0,1,0,0
315,97,0,1,0,0,1,0,1,0,0
316,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316,97,0,1,0,0,1,0,1,0,0
317,0,0,0,0,0,0,0,0,0,0
317,97,0,1,0,0,1,0,1,0,0
317,97,0,1,0,0,1,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
317,97,0,1,0,0,1,0,1,0,0
318,97,0,1,0,0,1,0,1,0,0
318,97,0,1,0,0,1,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
319,97,0,1,0,0,1,0,1,0,0
319,98,0,1,0,0,0,0,1,0,0
318,99,0,0,0,0,0,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
319,99,0,0,0,0,0,0,1,0,0
319,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
323,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
321,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
321,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
319,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
322,100,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,100,0,0,0,0,0,0,0,0,0
325,100,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
325,100,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,100,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
323,100,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
325,100,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
327,100,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
327,100,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
326,100,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,100,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
330,100,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
330,100,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
330,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
328,100,0,0,0,0,0,0,0,0,0
329,100,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
338,100,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
337,100,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
