E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
200,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,94,0,1,0,1,1,0,3,0,0
202,0,0,0,0,0,0,0,0,0,0
202,95,0,1,0,1,1,0,2,0,0
202,0,0,0,0,0,0,0,0,0,0
202,95,0,1,0,1,1,0,2,0,0
202,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204,95,0,1,0,1,1,0,2,0,0
204,0,0,0,0,0,0,0,0,0,0
204,95,0,1,0,1,1,0,2,0,0
205,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
206,95,0,1,0,1,1,0,2,0,0
207,95,0,1,0,1,1,0,2,0,0
208,95,0,1,0,1,1,0,2,0,0
208,0,0,0,0,0,0,0,0,0,0
209,95,0,1,0,1,1,0,2,0,0
210,95,0,1,0,1,1,0,2,0,0
210,95,0,1,0,1,1,0,2,0,0
211,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,95,0,1,0,1,1,0,2,0,0
209,95,0,1,0,1,1,0,2,0,0
209,96,0,1,0,0,1,0,2,0,0
209,0,0,0,0,0,0,0,0,0,0
209,96,0,1,0,0,1,0,2,0,0
221,96,0,1,0,0,1,0,2,0,0
220,96,0,1,0,0,1,0,2,0,0
219,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
221,96,0,1,0,0,1,0,2,0,0
223,95,0,1,0,0,1,0,3,0,0
223,95,0,1,0,0,1,0,3,0,0
223,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
224,95,0,1,0,0,1,0,3,0,0
225,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
227,94,0,2,0,0,1,0,3,0,0
235,95,0,2,0,0,0,0,3,0,0
236,95,0,2,0,0,0,0,3,0,0
237,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
238,96,0,1,0,0,0,0,3,0,0
237,96,0,1,0,0,0,0,3,0,0
245,0,0,0,0,0,0,0,0,0,0
245,96,0,1,0,0,0,0,3,0,0
245,96,0,1,0,0,0,0,3,0,0
246,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
249,96,0,1,0,0,0,0,3,0,0
249,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,96,0,1,0,0,0,0,3,0,0
249,96,0,1,0,0,0,0,3,0,0
251,0,0,0,0,0,0,0,0,0,0
251,96,0,1,0,0,0,0,3,0,0
252,0,0,0,0,0,0,0,0,0,0
252,96,0,1,0,0,0,0,3,0,0
252,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
252,96,0,1,0,0,0,0,3,0,0
251,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
250,96,0,1,0,0,0,0,3,0,0
252,96,0,1,0,0,0,0,3,0,0
252,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
253,96,0,1,0,0,0,0,3,0,0
253,96,0,1,0,0,0,0,3,0,0
253,0,0,0,0,0,0,0,0,0,0
254,96,0,1,0,0,0,0,3,0,0
255,0,0,0,0,0,0,0,0,0,0
255,96,0,1,0,0,0,0,3,0,0
256,96,0,1,0,0,0,0,3,0,0
255,96,0,1,0,0,0,0,3,0,0
254,96,0,1,0,0,0,0,3,0,0
254,0,0,0,0,0,0,0,0,0,0
254,96,0,1,0,0,0,0,3,0,0
254,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
254,96,0,1,0,0,0,0,3,0,0
255,96,0,1,0,0,0,0,3,0,0
255,96,0,1,0,0,0,0,3,0,0
255,0,0,0,0,0,0,0,0,0,0
256,96,0,1,0,0,0,0,3,0,0
256,0,0,0,0,0,0,0,0,0,0
256,96,0,1,0,0,0,0,3,0,0
255,0,0,0,0,0,0,0,0,0,0
256,96,0,1,0,0,0,0,3,0,0
256,96,0,1,0,0,0,0,3,0,0
256,97,0,0,0,0,0,0,3,0,0
256,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
255,97,0,0,0,0,0,0,3,0,0
256,97,0,0,0,0,0,0,3,0,0
256,97,0,0,0,0,0,0,3,0,0
254,97,0,0,0,0,0,0,3,0,0
254,97,0,0,0,0,0,0,3,0,0
255,97,0,0,0,0,0,0,3,0,0
258,97,0,0,0,0,0,0,3,0,0
257,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,97,0,0,0,0,0,0,3,0,0
255,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,97,0,0,0,0,0,0,3,0,0
278,97,0,0,0,0,0,0,3,0,0
279,97,0,0,0,0,0,0,3,0,0
280,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0
283,97,0,0,0,0,0,0,3,0,0
283,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
284,97,0,0,0,0,0,0,3,0,0
285,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,97,0,0,0,0,0,0,3,0,0
284,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,97,0,0,0,0,0,0,3,0,0
283,97,0,0,0,0,0,0,3,0,0
283,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
283,97,0,0,0,0,0,0,3,0,0
283,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0
283,97,0,0,0,0,0,0,3,0,0
282,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
281,97,0,0,0,0,0,0,3,0,0
282,97,0,0,0,0,0,0,3,0,0
283,97,0,0,0,0,0,0,3,0,0
284,0,0,0,0,0,0,0,0,0,0
284,97,0,0,0,0,0,0,3,0,0
284,0,0,0,0,0,0,0,0,0,0
283,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,97,0,0,0,0,0,0,3,0,0
284,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,97,0,0,0,0,0,0,3,0,0
289,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
288,97,0,0,0,0,0,0,3,0,0
288,97,0,0,0,0,0,0,3,0,0
288,0,0,0,0,0,0,0,0,0,0
288,97,0,0,0,0,0,0,3,0,0
289,97,0,0,0,0,0,0,3,0,0
289,97,0,0,0,0,0,0,3,0,0
288,0,0,0,0,0,0,0,0,0,0
288,97,0,0,0,0,0,0,3,0,0
288,97,0,0,0,0,0,0,3,0,0
288,0,0,0,0,0,0,0,0,0,0
288,97,0,0,0,0,0,0,3,0,0
287,97,0,0,0,0,0,0,3,0,0
288,97,0,0,0,0,0,0,3,0,0
288,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288,97,0,0,0,0,0,0,3,0,0
287,97,0,0,0,0,0,0,3,0,0
286,97,0,0,0,0,0,0,3,0,0
286,0,0,0,0,0,0,0,0,0,0
285,97,0,0,0,0,0,0,3,0,0
284,97,0,0,0,0,0,0,3,0,0
283,0,0,0,0,0,0,0,0,0,0
284,97,0,0,0,0,0,0,3,0,0
284,97,0,0,0,0,0,0,3,0,0
285,97,0,0,0,0,0,0,3,0,0
285,97,0,0,0,0,0,0,3,0,0
285,97,0,0,0,0,0,0,3,0,0
285,97,0,0,0,0,0,0,3,0,0
286,0,0,0,0,0,0,0,0,0,0
286,97,0,0,0,0,0,0,3,0,0
286,0,0,0,0,0,0,0,0,0,0
287,97,0,0,0,0,0,0,3,0,0
286,97,0,0,0,0,0,0,3,0,0
298,98,0,0,0,0,0,0,2,0,0
298,98,0,0,0,0,0,0,2,0,0
300,99,0,0,0,0,0,0,1,0,0
301,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0
301,99,0,0,0,0,0,0,1,0,0
302,99,0,0,0,0,0,0,1,0,0
302,0,0,0,0,0,0,0,0,0,0
303,99,0,0,0,0,0,0,1,0,0
303,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0
304,99,0,0,0,0,0,0,1,0,0
304,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304,99,0,0,0,0,0,0,1,0,0
305,99,0,0,0,0,0,0,1,0,0
304,99,0,0,0,0,0,0,1,0,0
303,99,0,0,0,0,0,0,1,0,0
308,99,0,0,0,0,0,0,1,0,0
309,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
309,99,0,0,0,0,0,0,1,0,0
310,0,0,0,0,0,0,0,0,0,0
311,99,0,0,0,0,0,0,1,0,0
311,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,1,0,0
311,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
309,99,0,0,0,0,0,0,1,0,0
309,99,0,0,0,0,0,0,1,0,0
310,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0
310,99,0,0,0,0,0,0,1,0,0
309,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0
307,99,0,0,0,0,0,0,1,0,0
309,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308,99,0,0,0,0,0,0,1,0,0
310,99,0,0,0,0,0,0,1,0,0
310,0,0,0,0,0,0,0,0,0,0
310,99,0,0,0,0,0,0,1,0,0
310,99,0,0,0,0,0,0,1,0,0
311,99,0,0,0,0,0,0,1,0,0
312,0,0,0,0,0,0,0,0,0,0
312,99,0,0,0,0,0,0,1,0,0
312,99,0,0,0,0,0,0,1,0,0
312,99,0,0,0,0,0,0,1,0,0
312,99,0,0,0,0,0,0,1,0,0
314,0,0,0,0,0,0,0,0,0,0
315,99,0,0,0,0,0,0,1,0,0
315,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
319,99,0,0,0,0,0,0,1,0,0
319,0,0,0,0,0,0,0,0,0,0
319,99,0,0,0,0,0,0,1,0,0
319,99,0,0,0,0,0,0,1,0,0
319,99,0,0,0,0,0,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,1,0,0
318,99,0,0,0,0,0,0,1,0,0
319,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,1,0,0
319,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
321,99,0,0,0,0,0,0,1,0,0
321,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
323,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
321,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
319,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,99,0,0,0,0,0,0,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
322,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
322,0,0,0,0,0,0,0,0,0,0
322,99,0,0,0,0,0,0,1,0,0
321,99,0,0,0,0,0,0,1,0,0
321,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
317,99,0,0,0,0,0,0,1,0,0
316,99,0,0,0,0,0,0,1,0,0
317,99,0,0,0,0,0,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,1,0,0
318,0,0,0,0,0,0,0,0,0,0
319,99,0,0,0,0,0,0,1,0,0
319,0,0,0,0,0,0,0,0,0,0
318,99,0,0,0,0,0,0,1,0,0
319,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,99,0,0,0,0,0,0,1,0,0
323,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,1,0,0
325,99,0,0,0,0,0,0,1,0,0
325,99,0,0,0,0,0,0,1,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
323,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,1,0,0
323,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324,99,0,0,0,0,0,0,1,0,0
324,0,0,0,0,0,0,0,0,0,0
325,99,0,0,0,0,0,0,1,0,0
324,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
326,99,0,0,0,0,0,0,1,0,0
326,99,0,0,0,0,0,0,1,0,0
326,99,0,0,0,0,0,0,1,0,0
327,99,0,0,0,0,0,0,1,0,0
328,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,1,0,0
328,99,0,0,0,0,0,0,1,0,0
328,0,0,0,0,0,0,0,0,0,0
329,99,0,0,0,0,0,0,1,0,0
330,0,0,0,0,0,0,0,0,0,0
330,99,0,0,0,0,0,0,1,0,0
329,0,0,0,0,0,0,0,0,0,0
329,99,0,0,0,0,0,0,1,0,0
329,0,0,0,0,0,0,0,0,0,0
328,99,0,0,0,0,0,0,1,0,0
329,0,0,0,0,0,0,0,0,0,0
329,99,0,0,0,0,0,0,1,0,0
330,99,0,0,0,0,0,0,1,0,0
331,99,0,0,0,0,0,0,1,0,0
331,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,99,0,0,0,0,0,0,1,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,99,0,0,0,0,0,0,1,0,0
332,99,0,0,0,0,0,0,1,0,0
332,99,0,0,0,0,0,0,1,0,0
332,99,0,0,0,0,0,0,1,0,0
332,99,0,0,0,0,0,0,1,0,0
332,99,0,0,0,0,0,0,1,0,0
331,99,0,0,0,0,0,0,1,0,0
331,99,0,0,0,0,0,0,1,0,0
333,100,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
333,100,0,0,0,0,0,0,0,0,0
332,100,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,100,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,100,0,0,0,0,0,0,0,0,0
334,100,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0
340,100,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
339,100,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,100,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,100,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
343,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
344,100,0,0,0,0,0,0,0,0,0
345,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
346,100,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,100,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
348,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
354,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,100,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
359,100,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
361,100,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
362,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
366,100,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
365,100,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
366,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
367,100,0,0,0,0,0,0,0,0,0
368,100,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0,0,0
369,100,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0,0,0
371,100,0,0,0,0,0,0,0,0,0
371,100,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
374,100,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0
375,100,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
375,100,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
374,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0
376,100,0,0,0,0,0,0,0,0,0
375,100,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0
374,100,0,0,0,0,0,0,0,0,0
374,100,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
