E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
165,87,1,3,4,0,0,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
165,87,1,3,4,0,0,0,3,0,2
163,87,1,3,4,0,0,0,3,0,2
163,87,1,3,4,0,0,0,3,0,2
163,87,1,3,4,0,0,0,3,0,2
162,87,1,3,4,0,0,0,3,0,2
162,87,1,3,4,0,0,0,3,0,2
161,87,1,3,4,0,0,0,3,0,2
160,87,1,3,4,0,0,0,3,0,2
160,87,1,3,4,0,0,0,3,0,2
160,87,1,3,4,0,0,0,3,0,2
159,87,1,3,4,0,0,0,3,0,2
159,87,1,3,4,0,0,0,3,0,2
161,87,1,3,4,0,0,0,3,0,2
161,87,1,3,4,0,0,0,3,0,2
161,87,1,3,4,0,0,0,3,0,2
161,87,1,3,4,0,0,0,3,0,2
162,87,1,3,4,0,0,0,3,0,2
163,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
169,87,1,3,4,0,0,0,3,0,2
170,87,1,3,4,0,0,0,3,0,2
170,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
168,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
167,87,1,3,4,0,0,0,3,0,2
166,87,1,3,4,0,0,0,3,0,2
169,88,1,2,4,0,0,0,3,0,2
170,88,1,2,4,0,0,0,3,0,2
171,88,1,2,4,0,0,0,3,0,2
172,88,1,2,4,0,0,0,3,0,2
172,88,1,2,4,0,0,0,3,0,2
172,88,1,2,4,0,0,0,3,0,2
172,88,1,2,4,0,0,0,3,0,2
172,88,1,2,4,0,0,0,3,0,2
171,88,1,2,4,0,0,0,3,0,2
170,88,1,2,4,0,0,0,3,0,2
170,88,1,2,4,0,0,0,3,0,2
170,88,1,2,4,0,0,0,3,0,2
169,88,1,2,4,0,0,0,3,0,2
169,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
175,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
176,88,1,2,4,0,0,0,3,0,2
174,88,1,2,4,0,0,0,3,0,2
174,88,1,2,4,0,0,0,3,0,2
173,88,1,2,4,0,0,0,3,0,2
173,89,1,2,4,0,0,0,3,0,1
173,89,1,2,4,0,0,0,3,0,1
172,89,1,2,4,0,0,0,3,0,1
172,89,1,2,4,0,0,0,3,0,1
172,89,1,2,4,0,0,0,3,0,1
171,89,1,2,4,0,0,0,3,0,1
171,89,1,2,4,0,0,0,3,0,1
171,89,1,2,4,0,0,0,3,0,1
170,89,1,2,4,0,0,0,3,0,1
171,89,1,2,4,0,0,0,3,0,1
171,89,1,2,4,0,0,0,3,0,1
173,89,1,2,4,0,0,0,3,0,1
174,89,1,2,4,0,0,0,3,0,1
174,89,1,2,4,0,0,0,3,0,1
175,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
175,89,1,2,4,0,0,0,3,0,1
175,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
175,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
178,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
177,89,1,2,4,0,0,0,3,0,1
176,89,1,2,4,0,0,0,3,0,1
180,89,1,2,4,0,0,0,3,0,1
180,89,1,2,4,0,0,0,3,0,1
181,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
184,89,1,2,4,0,0,0,3,0,1
185,89,1,2,4,0,0,0,3,0,1
184,89,1,2,4,0,0,0,3,0,1
184,89,1,2,4,0,0,0,3,0,1
184,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
182,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
183,89,1,2,4,0,0,0,3,0,1
184,88,1,2,5,0,0,0,3,0,1
184,88,1,2,5,0,0,0,3,0,1
184,88,1,2,5,0,0,0,3,0,1
184,88,1,2,5,0,0,0,3,0,1
184,88,1,2,5,0,0,0,3,0,1
185,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
186,87,1,2,5,0,0,0,4,0,1
185,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
186,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
192,87,1,2,5,0,0,0,4,0,1
191,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
186,87,1,2,5,0,0,0,4,0,1
186,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
187,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
188,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
190,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
189,87,1,2,5,0,0,0,4,0,1
190,87,1,2,5,0,0,0,4,0,1
190,87,1,2,5,0,0,0,4,0,1
188,88,1,1,5,0,0,0,4,0,1
187,88,1,1,5,0,0,0,4,0,1
186,88,1,1,5,0,0,0,4,0,1
187,88,1,1,5,0,0,0,4,0,1
187,88,1,1,5,0,0,0,4,0,1
186,88,1,1,5,0,0,0,4,0,1
185,88,1,1,5,0,0,0,4,0,1
184,88,1,1,5,0,0,0,4,0,1
183,88,1,1,5,0,0,0,4,0,1
183,88,1,1,5,0,0,0,4,0,1
186,89,1,1,5,0,0,0,3,0,1
186,89,1,1,5,0,0,0,3,0,1
186,89,1,1,5,0,0,0,3,0,1
187,89,1,1,5,0,0,0,3,0,1
186,89,1,1,5,0,0,0,3,0,1
197,90,0,1,5,0,0,0,3,0,1
198,90,0,1,5,0,0,0,3,0,1
198,90,0,1,5,0,0,0,3,0,1
198,90,0,1,5,0,0,0,3,0,1
198,90,0,1,5,0,0,0,3,0,1
199,90,0,1,5,0,0,0,3,0,1
200,90,0,1,5,0,0,0,3,0,1
203,91,0,1,4,0,0,0,3,0,1
204,91,0,1,4,0,0,0,3,0,1
204,91,0,1,4,0,0,0,3,0,1
204,91,0,1,4,0,0,0,3,0,1
207,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
211,91,0,1,4,0,0,0,3,0,1
212,91,0,1,4,0,0,0,3,0,1
213,91,0,1,4,0,0,0,3,0,1
213,91,0,1,4,0,0,0,3,0,1
213,91,0,1,4,0,0,0,3,0,1
211,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
211,91,0,1,4,0,0,0,3,0,1
211,91,0,1,4,0,0,0,3,0,1
210,91,0,1,4,0,0,0,3,0,1
209,91,0,1,4,0,0,0,3,0,1
210,92,0,1,3,0,0,0,3,0,1
210,92,0,1,3,0,0,0,3,0,1
210,92,0,1,3,0,0,0,3,0,1
211,92,0,1,3,0,0,0,3,0,1
211,92,0,1,3,0,0,0,3,0,1
214,92,0,1,3,0,0,0,3,0,1
214,92,0,1,3,0,0,0,3,0,1
212,92,0,1,3,0,0,0,3,0,1
213,92,0,1,3,0,0,0,3,0,1
214,92,0,1,3,0,0,0,3,0,1
215,92,0,1,3,0,0,0,3,0,1
215,92,0,1,3,0,0,0,3,0,1
215,92,0,1,3,0,0,0,3,0,1
221,92,0,1,3,0,0,0,3,0,1
223,92,0,1,3,0,0,0,3,0,1
223,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
225,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
225,92,0,1,3,0,0,0,3,0,1
225,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
224,92,0,1,3,0,0,0,3,0,1
225,92,0,1,3,0,0,0,3,0,1
225,92,0,1,3,0,0,0,3,0,1
226,92,0,1,3,0,0,0,3,0,1
226,92,0,1,3,0,0,0,3,0,1
223,92,0,1,3,0,0,0,3,0,1
221,92,0,1,3,0,0,0,3,0,1
222,92,0,1,3,0,0,0,3,0,1
222,92,0,1,3,0,0,0,3,0,1
221,92,0,1,3,0,0,0,3,0,1
222,92,0,1,3,0,0,0,3,0,1
223,92,0,1,3,0,0,0,3,0,1
223,91,0,1,3,0,0,0,4,0,1
225,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
227,91,0,1,3,0,0,0,4,0,1
227,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
225,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
227,91,0,1,3,0,0,0,4,0,1
226,91,0,1,3,0,0,0,4,0,1
227,91,0,1,3,0,0,0,4,0,1
228,91,0,1,3,0,0,0,4,0,1
228,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
232,91,0,1,3,0,0,0,4,0,1
237,92,0,1,3,0,0,0,3,0,1
237,92,0,1,3,0,0,0,3,0,1
237,92,0,1,3,0,0,0,3,0,1
237,92,0,1,3,0,0,0,3,0,1
237,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
240,92,0,1,3,0,0,0,3,0,1
240,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
240,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
239,92,0,1,3,0,0,0,3,0,1
240,92,0,1,3,0,0,0,3,0,1
238,92,0,1,3,0,0,0,3,0,1
241,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
245,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
244,92,0,1,3,0,0,0,3,0,1
243,92,0,1,3,0,0,0,3,0,1
243,92,0,1,3,0,0,0,3,0,1
249,93,0,1,2,0,0,0,3,0,1
249,93,0,1,2,0,0,0,3,0,1
248,93,0,1,2,0,0,0,3,0,1
248,93,0,1,2,0,0,0,3,0,1
249,93,0,1,2,0,0,0,3,0,1
249,93,0,1,2,0,0,0,3,0,1
250,93,0,1,2,0,0,0,3,0,1
250,94,0,1,2,0,0,0,3,0,0
250,94,0,1,2,0,0,0,3,0,0
250,94,0,1,2,0,0,0,3,0,0
250,94,0,1,2,0,0,0,3,0,0
251,94,0,1,2,0,0,0,3,0,0
251,94,0,1,2,0,0,0,3,0,0
251,94,0,1,2,0,0,0,3,0,0
252,94,0,1,2,0,0,0,3,0,0
251,94,0,1,2,0,0,0,3,0,0
252,94,0,1,2,0,0,0,3,0,0
252,94,0,1,2,0,0,0,3,0,0
255,94,0,1,2,0,0,0,3,0,0
254,94,0,1,2,0,0,0,3,0,0
254,94,0,1,2,0,0,0,3,0,0
258,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
257,94,0,1,2,0,0,0,3,0,0
258,94,0,1,2,0,0,0,3,0,0
258,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
259,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
262,94,0,1,2,0,0,0,3,0,0
262,94,0,1,2,0,0,0,3,0,0
262,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
260,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
261,94,0,1,2,0,0,0,3,0,0
262,94,0,1,2,0,0,0,3,0,0
263,94,0,1,2,0,0,0,3,0,0
263,94,0,1,2,0,0,0,3,0,0
264,94,0,1,2,0,0,0,3,0,0
264,94,0,1,2,0,0,0,3,0,0
264,94,0,1,2,0,0,0,3,0,0
265,94,0,1,2,0,0,0,3,0,0
265,94,0,1,2,0,0,0,3,0,0
266,94,0,1,2,0,0,0,3,0,0
266,94,0,1,2,0,0,0,3,0,0
266,94,0,1,2,0,0,0,3,0,0
266,94,0,1,2,0,0,0,3,0,0
267,94,0,1,2,0,0,0,3,0,0
266,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
265,95,0,1,2,0,0,0,2,0,0
264,95,0,1,2,0,0,0,2,0,0
264,95,0,1,2,0,0,0,2,0,0
264,95,0,1,2,0,0,0,2,0,0
265,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
267,95,0,1,2,0,0,0,2,0,0
266,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
268,95,0,1,2,0,0,0,2,0,0
268,95,0,1,2,0,0,0,2,0,0
268,95,0,1,2,0,0,0,2,0,0
268,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
270,95,0,1,2,0,0,0,2,0,0
270,95,0,1,2,0,0,0,2,0,0
270,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
269,95,0,1,2,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
275,96,0,1,1,0,0,0,2,0,0
275,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
280,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
280,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
284,96,0,1,1,0,0,0,2,0,0
284,96,0,1,1,0,0,0,2,0,0
283,96,0,1,1,0,0,0,2,0,0
283,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
282,96,0,1,1,0,0,0,2,0,0
281,96,0,1,1,0,0,0,2,0,0
280,96,0,1,1,0,0,0,2,0,0
280,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
276,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
276,96,0,1,1,0,0,0,2,0,0
276,96,0,1,1,0,0,0,2,0,0
275,96,0,1,1,0,0,0,2,0,0
275,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
274,96,0,1,1,0,0,0,2,0,0
273,96,0,1,1,0,0,0,2,0,0
272,96,0,1,1,0,0,0,2,0,0
273,96,0,1,1,0,0,0,2,0,0
276,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
277,96,0,1,1,0,0,0,2,0,0
278,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
279,96,0,1,1,0,0,0,2,0,0
280,96,0,1,1,0,0,0,2,0,0
292,97,0,0,1,0,0,0,2,0,0
293,97,0,0,1,0,0,0,2,0,0
292,97,0,0,1,0,0,0,2,0,0
292,97,0,0,1,0,0,0,2,0,0
293,97,0,0,1,0,0,0,2,0,0
293,97,0,0,1,0,0,0,2,0,0
294,97,0,0,1,0,0,0,2,0,0
294,97,0,0,1,0,0,0,2,0,0
295,96,0,0,1,0,0,0,3,0,0
295,96,0,0,1,0,0,0,3,0,0
296,96,0,0,1,0,0,0,3,0,0
296,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
296,96,0,0,1,0,0,0,3,0,0
295,96,0,0,1,0,0,0,3,0,0
295,96,0,0,1,0,0,0,3,0,0
295,96,0,0,1,0,0,0,3,0,0
294,96,0,0,1,0,0,0,3,0,0
292,96,0,0,1,0,0,0,3,0,0
292,96,0,0,1,0,0,0,3,0,0
293,96,0,0,1,0,0,0,3,0,0
293,96,0,0,1,0,0,0,3,0,0
296,96,0,0,1,0,0,0,3,0,0
296,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
297,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
298,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
301,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
305,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
301,96,0,0,1,0,0,0,3,0,0
301,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
303,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
301,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
299,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
300,96,0,0,1,0,0,0,3,0,0
301,96,0,0,1,0,0,0,3,0,0
302,96,0,0,1,0,0,0,3,0,0
304,96,0,0,1,0,0,0,3,0,0
308,96,0,0,1,0,0,0,3,0,0
309,96,0,0,1,0,0,0,3,0,0
309,96,0,0,1,0,0,0,3,0,0
310,96,0,0,1,0,0,0,3,0,0
310,96,0,0,1,0,0,0,3,0,0
310,96,0,0,1,0,0,0,3,0,0
310,96,0,0,1,0,0,0,3,0,0
310,96,0,0,1,0,0,0,3,0,0
316,96,0,0,1,0,0,0,3,0,0
315,96,0,0,1,0,0,0,3,0,0
316,96,0,0,1,0,0,0,3,0,0
317,96,0,0,1,0,0,0,3,0,0
317,96,0,0,1,0,0,0,3,0,0
318,96,0,0,1,0,0,0,3,0,0
319,96,0,0,1,0,0,0,3,0,0
319,96,0,0,1,0,0,0,3,0,0
320,96,0,0,1,0,0,0,3,0,0
321,96,0,0,1,0,0,0,3,0,0
321,96,0,0,1,0,0,0,3,0,0
320,96,0,0,1,0,0,0,3,0,0
324,97,0,0,1,0,0,0,2,0,0
325,97,0,0,1,0,0,0,2,0,0
325,97,0,0,1,0,0,0,2,0,0
323,97,0,0,1,0,0,0,2,0,0
325,97,0,0,1,0,0,0,2,0,0
325,97,0,0,1,0,0,0,2,0,0
327,97,0,0,1,0,0,0,2,0,0
326,97,0,0,1,0,0,0,2,0,0
327,97,0,0,1,0,0,0,2,0,0
329,97,0,0,1,0,0,0,2,0,0
329,97,0,0,1,0,0,0,2,0,0
329,97,0,0,1,0,0,0,2,0,0
329,97,0,0,1,0,0,0,2,0,0
329,97,0,0,1,0,0,0,2,0,0
331,97,0,0,1,0,0,0,2,0,0
331,97,0,0,1,0,0,0,2,0,0
332,97,0,0,1,0,0,0,2,0,0
332,97,0,0,1,0,0,0,2,0,0
333,97,0,0,1,0,0,0,2,0,0
333,97,0,0,1,0,0,0,2,0,0
333,97,0,0,1,0,0,0,2,0,0
336,97,0,0,1,0,0,0,2,0,0
336,97,0,0,1,0,0,0,2,0,0
335,97,0,0,1,0,0,0,2,0,0
