E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
166,0,0,0,0,0,0,0,0,0,0
166,88,1,3,1,0,0,2,2,0,3
165,88,1,3,1,0,0,2,2,0,3
166,88,1,3,1,0,0,2,2,0,3
167,88,1,3,1,0,0,2,2,0,3
170,89,0,3,1,0,0,2,2,0,3
172,90,0,2,1,0,0,2,2,0,3
173,0,0,0,0,0,0,0,0,0,0
173,90,0,2,1,0,0,2,2,0,3
174,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
176,90,0,2,1,0,0,2,2,0,3
175,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,90,0,2,1,0,0,2,2,0,3
174,90,0,2,1,0,0,2,2,0,3
172,0,0,0,0,0,0,0,0,0,0
172,90,0,2,1,0,0,2,2,0,3
174,90,0,2,1,0,0,2,2,0,3
174,0,0,0,0,0,0,0,0,0,0
175,90,0,2,1,0,0,2,2,0,3
175,90,0,2,1,0,0,2,2,0,3
176,90,0,2,1,0,0,2,2,0,3
182,0,0,0,0,0,0,0,0,0,0
181,90,0,2,1,0,0,2,2,0,3
193,90,0,2,1,0,0,2,2,0,3
192,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,90,0,2,1,0,0,2,2,0,3
192,90,0,2,1,0,0,2,2,0,3
199,91,0,2,1,0,0,2,2,0,2
198,0,0,0,0,0,0,0,0,0,0
214,92,0,2,1,0,0,2,2,0,1
215,0,0,0,0,0,0,0,0,0,0
217,92,0,2,1,0,0,2,2,0,1
217,92,0,2,1,0,0,2,2,0,1
217,92,0,2,1,0,0,2,2,0,1
216,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,92,0,2,1,0,0,2,2,0,1
217,92,0,2,1,0,0,2,2,0,1
217,92,0,2,1,0,0,2,2,0,1
219,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
219,92,0,2,1,0,0,2,2,0,1
225,93,0,2,1,0,0,1,2,0,1
226,93,0,2,1,0,0,1,2,0,1
228,93,0,2,1,0,0,1,2,0,1
229,93,0,2,1,0,0,1,2,0,1
229,93,0,2,1,0,0,1,2,0,1
229,0,0,0,0,0,0,0,0,0,0
230,92,0,2,1,0,0,1,3,0,1
230,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
229,92,0,2,1,0,0,1,3,0,1
237,93,0,2,0,0,0,1,3,0,1
236,93,0,2,0,0,0,1,3,0,1
236,93,0,2,0,0,0,1,3,0,1
238,0,0,0,0,0,0,0,0,0,0
239,93,0,2,0,0,0,1,3,0,1
238,93,0,2,0,0,0,1,3,0,1
238,0,0,0,0,0,0,0,0,0,0
237,94,0,2,0,0,0,1,2,0,1
237,94,0,2,0,0,0,1,2,0,1
237,94,0,2,0,0,0,1,2,0,1
237,94,0,2,0,0,0,1,2,0,1
237,94,0,2,0,0,0,1,2,0,1
236,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
238,94,0,2,0,0,0,1,2,0,1
238,94,0,2,0,0,0,1,2,0,1
238,94,0,2,0,0,0,1,2,0,1
239,94,0,2,0,0,0,1,2,0,1
239,0,0,0,0,0,0,0,0,0,0
240,94,0,2,0,0,0,1,2,0,1
240,94,0,2,0,0,0,1,2,0,1
241,94,0,2,0,0,0,1,2,0,1
242,0,0,0,0,0,0,0,0,0,0
241,94,0,2,0,0,0,1,2,0,1
243,94,0,2,0,0,0,1,2,0,1
243,0,0,0,0,0,0,0,0,0,0
244,94,0,2,0,0,0,1,2,0,1
246,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,94,0,2,0,0,0,1,2,0,1
246,0,0,0,0,0,0,0,0,0,0
247,94,0,2,0,0,0,1,2,0,1
248,94,0,2,0,0,0,1,2,0,1
249,94,0,2,0,0,0,1,2,0,1
250,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
252,94,0,2,0,0,0,1,2,0,1
252,94,0,2,0,0,0,1,2,0,1
254,94,0,2,0,0,0,1,2,0,1
252,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
256,94,0,2,0,0,0,1,2,0,1
258,94,0,2,0,0,0,1,2,0,1
258,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
257,94,0,2,0,0,0,1,2,0,1
257,0,0,0,0,0,0,0,0,0,0
257,94,0,2,0,0,0,1,2,0,1
256,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
259,94,0,2,0,0,0,1,2,0,1
258,0,0,0,0,0,0,0,0,0,0
260,95,0,2,0,0,0,1,2,0,0
260,0,0,0,0,0,0,0,0,0,0
261,95,0,2,0,0,0,1,2,0,0
261,0,0,0,0,0,0,0,0,0,0
260,95,0,2,0,0,0,1,2,0,0
259,0,0,0,0,0,0,0,0,0,0
259,95,0,2,0,0,0,1,2,0,0
260,0,0,0,0,0,0,0,0,0,0
260,95,0,2,0,0,0,1,2,0,0
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,95,0,2,0,0,0,1,2,0,0
261,95,0,2,0,0,0,1,2,0,0
261,95,0,2,0,0,0,1,2,0,0
262,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,95,0,2,0,0,0,1,2,0,0
259,0,0,0,0,0,0,0,0,0,0
261,95,0,2,0,0,0,1,2,0,0
261,95,0,2,0,0,0,1,2,0,0
261,95,0,2,0,0,0,1,2,0,0
260,95,0,2,0,0,0,1,2,0,0
260,95,0,2,0,0,0,1,2,0,0
260,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,95,0,2,0,0,0,1,2,0,0
261,95,0,2,0,0,0,1,2,0,0
265,96,0,1,0,0,0,1,2,0,0
267,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,96,0,1,0,0,0,1,2,0,0
268,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
268,96,0,1,0,0,0,1,2,0,0
268,0,0,0,0,0,0,0,0,0,0
267,96,0,1,0,0,0,1,2,0,0
267,96,0,1,0,0,0,1,2,0,0
267,0,0,0,0,0,0,0,0,0,0
267,96,0,1,0,0,0,1,2,0,0
266,0,0,0,0,0,0,0,0,0,0
267,96,0,1,0,0,0,1,2,0,0
266,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,96,0,1,0,0,0,1,2,0,0
266,96,0,1,0,0,0,1,2,0,0
267,96,0,1,0,0,0,1,2,0,0
268,96,0,1,0,0,0,1,2,0,0
267,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
269,96,0,1,0,0,0,1,2,0,0
270,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,96,0,1,0,0,0,1,2,0,0
274,0,0,0,0,0,0,0,0,0,0
275,96,0,1,0,0,0,1,2,0,0
276,96,0,1,0,0,0,1,2,0,0
276,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,96,0,1,0,0,0,1,2,0,0
274,0,0,0,0,0,0,0,0,0,0
272,96,0,1,0,0,0,1,2,0,0
273,96,0,1,0,0,0,1,2,0,0
272,96,0,1,0,0,0,1,2,0,0
272,0,0,0,0,0,0,0,0,0,0
273,96,0,1,0,0,0,1,2,0,0
272,96,0,1,0,0,0,1,2,0,0
270,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
272,96,0,1,0,0,0,1,2,0,0
272,96,0,1,0,0,0,1,2,0,0
272,96,0,1,0,0,0,1,2,0,0
272,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284,96,0,1,0,0,0,1,2,0,0
289,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
290,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
290,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
292,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,96,0,1,0,0,0,1,2,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
290,96,0,1,0,0,0,1,2,0,0
290,96,0,1,0,0,0,1,2,0,0
290,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
293,96,0,1,0,0,0,1,2,0,0
293,96,0,1,0,0,0,1,2,0,0
292,0,0,0,0,0,0,0,0,0,0
292,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,0,0,0,0,0,0,0,0,0,0
291,96,0,1,0,0,0,1,2,0,0
291,96,0,1,0,0,0,1,2,0,0
291,97,0,1,0,0,0,1,1,0,0
292,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0
293,97,0,1,0,0,0,1,1,0,0
293,97,0,1,0,0,0,1,1,0,0
293,97,0,1,0,0,0,1,1,0,0
292,0,0,0,0,0,0,0,0,0,0
292,97,0,1,0,0,0,1,1,0,0
293,97,0,1,0,0,0,1,1,0,0
293,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,0,0
299,97,0,1,0,0,0,1,1,0,0
299,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
301,97,0,1,0,0,0,1,1,0,0
302,97,0,1,0,0,0,1,1,0,0
302,0,0,0,0,0,0,0,0,0,0
302,97,0,1,0,0,0,1,1,0,0
302,0,0,0,0,0,0,0,0,0,0
303,97,0,1,0,0,0,1,1,0,0
304,0,0,0,0,0,0,0,0,0,0
306,97,0,1,0,0,0,1,1,0,0
307,97,0,1,0,0,0,1,1,0,0
307,97,0,1,0,0,0,1,1,0,0
307,0,0,0,0,0,0,0,0,0,0
308,97,0,1,0,0,0,1,1,0,0
308,0,0,0,0,0,0,0,0,0,0
308,97,0,1,0,0,0,1,1,0,0
308,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
310,97,0,1,0,0,0,1,1,0,0
310,97,0,1,0,0,0,1,1,0,0
311,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0
317,98,0,0,0,0,0,1,1,0,0
318,0,0,0,0,0,0,0,0,0,0
317,98,0,0,0,0,0,1,1,0,0
317,98,0,0,0,0,0,1,1,0,0
316,0,0,0,0,0,0,0,0,0,0
315,98,0,0,0,0,0,1,1,0,0
316,98,0,0,0,0,0,1,1,0,0
315,0,0,0,0,0,0,0,0,0,0
315,98,0,0,0,0,0,1,1,0,0
318,0,0,0,0,0,0,0,0,0,0
317,98,0,0,0,0,0,1,1,0,0
319,0,0,0,0,0,0,0,0,0,0
319,98,0,0,0,0,0,1,1,0,0
320,98,0,0,0,0,0,1,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,98,0,0,0,0,0,1,1,0,0
322,98,0,0,0,0,0,1,1,0,0
322,0,0,0,0,0,0,0,0,0,0
321,98,0,0,0,0,0,1,1,0,0
320,0,0,0,0,0,0,0,0,0,0
320,98,0,0,0,0,0,1,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
320,98,0,0,0,0,0,1,1,0,0
319,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
319,98,0,0,0,0,0,1,1,0,0
318,98,0,0,0,0,0,1,1,0,0
318,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0
317,98,0,0,0,0,0,1,1,0,0
318,98,0,0,0,0,0,1,1,0,0
319,98,0,0,0,0,0,1,1,0,0
318,0,0,0,0,0,0,0,0,0,0
319,97,0,0,0,0,0,2,1,0,0
319,0,0,0,0,0,0,0,0,0,0
320,97,0,0,0,0,0,2,1,0,0
321,97,0,0,0,0,0,2,1,0,0
322,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,97,0,0,0,0,0,2,1,0,0
322,97,0,0,0,0,0,2,1,0,0
322,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,97,0,0,0,0,0,2,1,0,0
321,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
322,97,0,0,0,0,0,2,1,0,0
323,0,0,0,0,0,0,0,0,0,0
324,97,0,0,0,0,0,2,1,0,0
325,97,0,0,0,0,0,2,1,0,0
325,97,0,0,0,0,0,2,1,0,0
325,97,0,0,0,0,0,2,1,0,0
325,97,0,0,0,0,0,2,1,0,0
325,0,0,0,0,0,0,0,0,0,0
324,97,0,0,0,0,0,2,1,0,0
324,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
322,97,0,0,0,0,0,2,1,0,0
322,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
322,97,0,0,0,0,0,2,1,0,0
323,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
321,98,0,0,0,0,0,2,0,0,0
321,98,0,0,0,0,0,2,0,0,0
321,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
322,98,0,0,0,0,0,2,0,0,0
324,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0,0,0
325,98,0,0,0,0,0,2,0,0,0
325,0,0,0,0,0,0,0,0,0,0
325,98,0,0,0,0,0,2,0,0,0
325,98,0,0,0,0,0,2,0,0,0
326,98,0,0,0,0,0,2,0,0,0
326,98,0,0,0,0,0,2,0,0,0
326,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,0,0,0,0,0,0,0,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,98,0,0,0,0,0,2,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,98,0,0,0,0,0,2,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,0,0,0,0,0,0,0,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,98,0,0,0,0,0,2,0,0,0
328,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0
327,98,0,0,0,0,0,2,0,0,0
328,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
327,98,0,0,0,0,0,2,0,0,0
326,98,0,0,0,0,0,2,0,0,0
326,98,0,0,0,0,0,2,0,0,0
326,98,0,0,0,0,0,2,0,0,0
330,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0
330,98,0,0,0,0,0,2,0,0,0
332,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332,98,0,0,0,0,0,2,0,0,0
331,0,0,0,0,0,0,0,0,0,0
332,98,0,0,0,0,0,2,0,0,0
332,98,0,0,0,0,0,2,0,0,0
332,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0
331,98,0,0,0,0,0,2,0,0,0
332,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0
334,98,0,0,0,0,0,2,0,0,0
333,98,0,0,0,0,0,2,0,0,0
335,98,0,0,0,0,0,2,0,0,0
334,98,0,0,0,0,0,2,0,0,0
335,98,0,0,0,0,0,2,0,0,0
336,98,0,0,0,0,0,2,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0
335,98,0,0,0,0,0,2,0,0,0
336,98,0,0,0,0,0,2,0,0,0
337,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
344,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
343,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,0,0,0,0,0,0,0,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,98,0,0,0,0,0,2,0,0,0
341,0,0,0,0,0,0,0,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0
341,98,0,0,0,0,0,2,0,0,0
342,0,0,0,0,0,0,0,0,0,0
343,98,0,0,0,0,0,2,0,0,0
344,98,0,0,0,0,0,2,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344,98,0,0,0,0,0,2,0,0,0
344,98,0,0,0,0,0,2,0,0,0
344,98,0,0,0,0,0,2,0,0,0
344,0,0,0,0,0,0,0,0,0,0
345,98,0,0,0,0,0,2,0,0,0
345,98,0,0,0,0,0,2,0,0,0
345,98,0,0,0,0,0,2,0,0,0
346,99,0,0,0,0,0,1,0,0,0
346,99,0,0,0,0,0,1,0,0,0
346,99,0,0,0,0,0,1,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,99,0,0,0,0,0,1,0,0,0
346,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0
347,99,0,0,0,0,0,1,0,0,0
347,0,0,0,0,0,0,0,0,0,0
348,99,0,0,0,0,0,1,0,0,0
348,99,0,0,0,0,0,1,0,0,0
347,99,0,0,0,0,0,1,0,0,0
348,99,0,0,0,0,0,1,0,0,0
347,99,0,0,0,0,0,1,0,0,0
346,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0
349,99,0,0,0,0,0,1,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0,0,0
349,99,0,0,0,0,0,1,0,0,0
349,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
352,100,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
351,100,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
350,100,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
353,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
356,100,0,0,0,0,0,0,0,0,0
357,100,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
358,100,0,0,0,0,0,0,0,0,0
360,100,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
363,100,0,0,0,0,0,0,0,0,0
364,100,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0,0,0
365,100,0,0,0,0,0,0,0,0,0
366,100,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0
366,100,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0
368,100,0,0,0,0,0,0,0,0,0
368,100,0,0,0,0,0,0,0,0,0
368,100,0,0,0,0,0,0,0,0,0
369,100,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0,0,0
369,100,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0
372,100,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
373,100,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0
374,100,0,0,0,0,0,0,0,0,0
375,100,0,0,0,0,0,0,0,0,0
375,100,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
376,100,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
377,100,0,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0,0,0
